income,debt_ratio,employment_stability,credit_score_proxy,zip_proxy,protected_group,default
48957.82362694897,0.38422767124568236,0.2597295115668534,-0.8940991317969654,-0.9437432240828705,1,1
32286.212234492254,0.4962678577988507,0.702898521491668,-0.031935915552482916,-0.528254139245276,0,0
39415.64587924917,0.4708532465854803,0.2913563399295777,-2.1972711206105213,-0.08297479606615474,0,1
9000.0,0.5153987437615442,0.5595145851433437,-2.4254467006525298,0.39427829378786516,0,1
29716.171257496015,0.47105123146836914,0.5659598646281426,1.111241065128786,1.8750598345569514,1,0
41442.3115146177,0.36058098518906373,0.5602968598594875,-0.16655373435580068,0.42018529859676557,0,0
58529.96638987659,0.37427559245360287,0.8896031246437078,-1.2518817336509975,1.0568607681966447,0,0
47455.68436618782,0.382474881544344,0.5134196272457361,-0.11837797532641202,-1.3718802656600937,0,0
72340.09411731549,0.3801637633465293,0.8789634905229586,1.093519579398584,-0.7008002547264963,0,1
9000.0,0.24715775622919992,0.16471355507481056,1.2411442964886605,1.945384853117642,1,1
47767.77076274302,0.1781140692481368,0.41713237770527356,-0.735534712382203,-0.1617695157125311,0,0
56480.21508985024,0.24534563096477158,0.468898552287294,1.385456591558184,0.08987066158208713,0,0
59667.15761722192,0.2691022682095256,0.5482636796403823,1.722615453136744,1.168137053828183,1,1
95438.01857183114,0.23950286663504655,0.7757592634216226,2.0617116278987937,-0.1191564755117577,0,0
44600.9604380995,0.45349129677496125,0.4524571770916041,-0.33858856014270655,-1.0196018726012377,0,0
38700.87227891026,0.3347266421284476,0.2539311553990934,-2.49216438526618,1.1917891185953418,1,1
13839.614449265595,0.3487837873612683,0.45092654118181913,-1.2014622299255886,-1.7075859630612853,0,1
59692.079845426095,0.09160891820675032,0.44670512234005055,3.197925682866909,1.5867525217582998,1,0
33297.03311791829,0.32719428574022696,0.8030487895770455,-0.9563268082864181,1.1449571681932256,1,1
27305.359624965808,0.5339187581927294,0.5084733226167314,-1.4579316643180427,1.8375490703002233,1,1
38754.89924753569,0.43087853281446875,0.4624766202429306,0.4207653454303286,0.5044670208070898,0,0
59367.11949748484,0.38687472291129005,0.7238085026866898,0.20363702286024832,-0.8094566231851736,0,0
41984.10085404683,0.32109709087271243,0.41464459713185386,0.4592449523191141,0.7198629415941564,0,0
19164.519250652782,0.3368089540766001,0.4369234017985971,-1.190489065911808,0.14184168020487076,0,1
9000.0,0.212011044957767,0.0,-0.988117894397198,0.2797341362551553,0,1
30585.00944691991,0.22275051222893277,0.7161815979883924,-2.628385672087576,-0.4184588854069582,0,1
29183.487616627455,0.29443616378271725,0.5549147265718837,-1.8492870491674194,-0.9017023862333255,0,0
30092.754379155915,0.37921880070493985,0.30008391738603424,0.2620222206914439,-1.0198560404868822,0,1
28557.700573135444,0.43450866740255284,0.5484034789209016,-0.4513631923190626,0.5173477671516878,1,0
26747.411397932643,0.60187348576381,0.5316494147852998,0.4006019219913931,0.24999223041296437,1,1
47646.1445372265,0.38674090506162717,0.7523402898290397,0.47794225439896665,0.3535810227854497,0,0
14369.427292431243,0.4335710372795324,0.18311734866933171,-2.4897122458372314,0.014727837756770761,0,0
44807.00252714245,0.17174638664320901,0.6184660129655586,-0.5283201859692604,-0.5989054231483428,0,0
55655.82870130839,0.462228751993795,0.7480746102166761,1.819216651710335,-0.13288627865278183,0,1
9000.0,0.5087437236880686,0.44197900822241687,0.11761083153717422,1.0016350654227955,0,1
29981.593378366368,0.38441502141123807,0.30960914883132945,0.7587703466838294,0.15579791433194046,0,0
61008.3680274037,0.35793003907643434,0.38825679896393567,1.5120044643139114,-1.0179505390145551,0,0
58318.77751335056,0.2806364393071757,0.7884393497690172,0.9061097343053879,-0.04174939160354122,0,0
51460.483957099714,0.4355591020108475,0.7313263632671907,-0.526648475924581,0.922427382310825,0,0
35201.54348709818,0.40973594512451733,0.358736356372315,-0.3659917491467014,-1.2495931879802435,0,0
14627.736679730451,0.6718545500015878,0.6379166658461148,-4.974533274235421,1.6044408059216302,1,1
21567.71852609506,0.5558585834720198,0.4074561647966016,-1.7636489642383624,0.5506200597667925,1,1
73248.10080647325,0.43056783861265385,0.4345759850703663,-0.1184132605694056,-0.5092813146226502,1,0
44128.47338212638,0.20181686183895786,0.855875908264073,2.1785109121203403,-1.1760276901404763,0,0
31594.81360276941,0.5412596794832133,0.6917133801430774,-0.7233107369607191,1.6308518468724875,1,0
16223.341151395256,0.2859630361526868,0.2137012856447317,-1.7552218831610071,0.7682239417913612,0,1
24343.873836363295,0.2649125852772172,0.6817624623579949,-0.1727669640728623,1.6071092695907614,0,0
16753.955569020807,0.49688629741470247,0.0,0.4944710687893564,0.52754514812271,0,1
10359.597722796054,0.3917473737151445,0.884837390277859,0.3140982774443154,-1.778143912678999,0,0
59149.3350871587,0.1196698561068916,0.7916630538416544,-1.1058141134217307,-0.3611379203405129,0,0
81542.64104727529,0.40799742178885984,0.6440716967339787,2.4629554466790102,1.1363211133145508,0,0
54784.412552634865,0.32596288925012024,0.9722202809274372,1.4010338234949349,-0.3819128148042935,0,1
72236.21529456385,0.3702562313212625,0.47255954234047615,0.11503888430441156,0.8480374944434762,0,0
47174.5226659251,0.33365225038485474,0.3374445992221872,-1.0809076824520911,-0.8504486121885051,0,0
57405.035881515374,0.4379236880905329,0.6736107279876826,-0.10867067997582103,1.822045928907875,1,0
44190.8513708733,0.6293915373354321,0.9059936018520383,-1.0070578893419362,0.41969973665209037,1,1
40470.48822752987,0.7176185151413553,0.45905236904945756,1.2617828242795948,0.8196241862173896,1,1
30928.372628260888,0.21651294771269763,0.43181802790990975,0.2296870530400411,-1.2510703380961283,0,0
33555.22574718402,0.40316775286131457,0.5035135864790422,0.5184389347709315,-0.6457547185786499,0,1
49116.77503739849,0.34103913489993776,0.5128597292832693,0.6815887282171631,-0.8453436285413503,1,1
44397.932749835265,0.5095397808024991,0.007928755380390562,0.21510083873058705,2.3258140000275285,1,1
26862.038056293044,0.4358514949300593,0.45065885125836813,0.7522598238974862,1.928962876376779,1,1
48939.384294992866,0.38746048163740454,0.8067553433372937,0.4161041870784886,-1.0691654901442145,0,0
75304.43586895244,0.2168193583216986,0.6821645732738905,1.0875284098614708,0.934060494890657,0,0
39041.06612751422,0.30565410063164855,0.3721374595708495,0.16375010494811293,0.4275301425775775,1,0
49848.19627477909,0.37613230437893386,0.50755933956749,-0.7145698406963858,2.070002064403134,1,0
64407.28963661282,0.669147401568122,0.774025846446718,3.1090333221452973,-0.3060329726247011,1,1
16889.192400853884,0.33618681049264965,0.3633392483503179,-1.9475967271198704,-0.22004773743293868,0,1
54516.57489611958,0.48125259884236943,0.6444098598281014,0.5337966020139772,0.7920308132738443,1,1
69322.10292829698,0.17959171952675448,0.7987573178876911,2.1876874401243906,-0.027508718014475953,0,0
14457.575610406086,0.5181278788617779,0.7930181947122513,-0.43152143168599705,0.5521727125715696,1,1
49805.72219407436,0.2051281746719496,0.0,1.236747072288103,0.9251693305955415,1,1
63466.57869147375,0.5144779895337587,0.8579803647135983,2.7357817825974755,1.1538478416694287,1,0
45690.88050055361,0.42794841912819015,1.0,-0.4078932489312299,1.205898515498928,1,0
33514.80387223697,0.3262913384685252,0.6189637493398488,-4.555845488820259,0.6779765753275242,1,0
60613.76314334554,0.6398651579527672,0.8009466827636567,1.7759207953791905,1.0488784688545016,1,0
39531.66531878575,0.2475457820852953,0.4027435464618495,0.6929394503277614,1.5169192317608609,1,0
73843.8288050062,0.38637759002984695,0.7511823560809288,0.2065203297329139,0.529531747016238,1,0
91050.79435223626,0.2858994622087271,0.9022210253515989,3.746842280748602,0.6674280754870022,1,0
79318.75834809567,0.39618193597711787,0.652115385308525,0.8297693229924814,0.5662743518468167,0,0
35198.37282189646,0.2876314028845687,0.1938407131783505,0.03920879068290417,-0.4554968040833763,0,0
43789.5513026211,0.490135806224294,0.7796476211749287,0.4489784374727373,1.8644331147976119,1,1
41170.38289996624,0.37864048219839674,0.8127930489376917,-0.08094921141767908,-0.3257313670219749,0,0
81067.10026942569,0.3660376364895736,0.5959162440408599,0.6015808640882552,0.9196451003445665,1,0
91126.81350624749,0.27180727095428403,0.9739561287742187,1.391066521458316,0.5006213117545419,1,0
63004.02367912797,0.45228490946043215,0.6518677608172454,1.7261029320929588,1.7338590676917898,1,0
40336.37651362656,0.3699828833516274,0.8255018806193514,1.6052687634773963,1.118408062434171,0,0
58442.26236117144,0.3368893090460612,0.670607638503603,-1.0323795947668626,1.860748677654223,1,0
42982.41260968945,0.5135051221063426,0.6381296045219578,-0.6036134819698058,2.3535521471185974,1,1
33992.6694586643,0.4299077172827459,0.30037575154671636,-0.07872635700215413,-0.03422341270047391,1,1
38519.44460948915,0.34963007768916876,0.3933877549905507,-1.1925772922811038,1.3420884587539228,1,0
69938.27941617488,0.26541047168960996,0.8297432030552777,0.7246282860143519,-0.9233671261758883,0,0
68668.35206933884,0.3281336560231786,0.7287013182070501,3.3059729443528427,-1.097754600609133,0,1
19714.819842091092,0.30251843441346576,0.9678061873089373,0.26600301376633734,-0.10069105866137838,0,0
43904.71343530301,0.3567025571920206,0.5365427013179093,0.29870218464191395,-0.22610962624825007,0,0
38528.666335026704,0.3840031981436919,0.7584686411605952,0.09960130940313558,0.4709713963114476,1,0
57476.614455517876,0.525414861368956,0.27840595942414154,-0.6957387732131914,1.2021524916632957,0,1
50820.00337299239,0.5111611482282785,0.7424950686104727,-0.48718167105088905,0.9080382098064391,1,0
56772.94731247934,0.3671201134736489,0.7532033900594437,1.0666434893198042,0.5609594717803124,0,0
54126.81714338043,0.40773627789427985,0.6723427528653714,2.4762581044266647,1.1603088151225305,1,0
71278.85982605536,0.19820568393556132,0.704024209179951,1.2800237185138108,0.3135032382478055,0,0
31954.101002357744,0.2553345501556813,0.5856867880580563,0.4526326225547601,0.29669091396829506,0,0
88266.73210974479,0.5030191770342661,0.8031873319067685,0.8656218724557352,0.4806625922906438,1,0
35188.56213980641,0.38100747761546505,0.3416035064328842,0.4238129915552381,-0.20877714091673139,0,0
52074.79898195746,0.47705543916575,0.4185479444550313,-0.28851946742193335,0.494118392308497,0,1
48810.993020922506,0.26232018593467077,0.175722459787523,-0.5640481578637003,0.84429130698054,0,0
62984.473385384335,0.6458211061665213,0.9141936026927696,0.37513130566234665,0.5146273589415185,1,1
61955.02309153625,0.3878042770332657,0.457147319411498,0.22765914960723518,1.060626172350427,1,0
26488.355868327846,0.1837141715305302,0.04795077863686831,-1.0052861876700618,0.09887215081894672,0,0
9032.813241263219,0.44377357687640884,0.4428340430344498,-3.143156099070575,-0.3008419128693239,0,0
46713.14393651295,0.41084945739417184,0.586501751506135,-0.6949348751313249,-0.3644359543035023,1,1
40288.98762310222,0.6561496142588112,0.38226006276677105,-0.5104337284468823,1.2320297056220273,1,1
38642.68671231906,0.3347185287846473,0.4687132602079862,-0.26940216736055034,0.2107178508407423,0,0
61051.37600107557,0.21860700629375437,0.7333438454072958,2.492753978030551,0.3887343025344706,1,0
72045.51843715498,0.308198717110625,0.8268894040344518,2.291701364030208,-1.3442935108054406,0,0
24246.672668543586,0.23052517144203058,0.5102824192960747,-0.07781307865418663,0.4012802935664066,0,0
52120.65947819255,0.4789097108482226,0.9210743237691921,-0.4325921279631012,0.6339990913654651,1,1
40504.350772743484,0.1691375713819037,0.6638667010364006,-1.4385605236433006,0.9112837869516548,0,0
47501.1066260592,0.3152878536644984,0.1705767646439676,-1.6106823333064064,-1.0059529362524977,0,0
85686.98844690288,0.3045786644192953,0.5888926301927597,1.2608806184156194,1.1265114737319613,0,0
44411.906612021136,0.42339707814120836,0.35291515498861753,1.0876907602562194,0.350410742483064,0,0
61077.894672062495,0.31262559061648737,0.38800601084259273,1.0533689652573854,0.45667243892595916,0,0
35160.80795342618,0.2687896240388955,0.6818562651614556,-0.4772433807342614,0.6182253019043422,1,1
64568.94014096538,0.3372888878798295,1.0,2.849695125409019,0.8677786798883262,1,0
85497.6881760165,0.35166808332560845,0.5458521888847676,2.76759130114566,-0.6285612380122417,0,0
53014.40701564072,0.3820750059932881,0.553106006163649,-1.2277349464938467,-0.2093513112376123,0,0
73864.10421990293,0.3724426009209547,0.7934687516298167,1.1813603279496148,0.9326777410404049,1,1
89709.71202667693,0.4997880914298748,0.6078400369346628,2.747942098035446,1.6411080921349321,0,0
38714.00965529548,0.5843277456743354,0.557749247662634,-1.511985786240374,-0.27407982450079,0,1
42079.30643766372,0.49612437447318936,0.0,-0.5387114024589972,2.227078998152251,1,1
27411.49967795592,0.3996685234154725,0.3743971676133226,-0.768616400356654,0.8337923154321937,1,0
42120.72182854733,0.6272931140507345,0.6698364087041351,0.4909557993486048,0.4781044872722138,1,1
20513.90127194464,0.3420562868029358,0.33532689417371886,-0.5867482598975472,0.09263101548458674,1,1
72976.09169661475,0.14724720340680386,0.755059217398135,-2.574684492120695,0.37017724532688956,1,0
59379.988546292676,0.5942965390265729,0.6665091818592495,0.6219601653350857,-0.07364893906120687,0,1
30934.879300191125,0.23922602963314787,0.6357284787203992,-2.4033688683963046,0.9343315959636449,0,1
62372.025703853345,0.23340240338729687,0.456214782297453,0.49456806987140867,1.4143360650127386,1,1
42966.280490409394,0.4670065604769381,0.4220315660258007,-0.28392065217747553,0.01246632946814972,0,1
43599.610705198495,0.3250820138238122,0.28941788734197527,-1.0799911214104077,-0.048529707545304605,0,1
51154.46087772133,0.7710223296820746,0.34187019643423244,-0.6317214702817231,-0.12231076308542366,1,1
72882.60322750328,0.4565908915028351,0.9781112596741858,0.8709350134710352,-0.14718546182051329,1,0
63085.628225956694,0.4544573369020612,0.7505518465203274,2.092097359995722,1.7133053824499427,1,0
46491.75006685513,0.28673855230038575,0.9292802282347492,-2.1203701201773266,0.8108361014709979,0,0
37787.63362009609,0.04630926257585494,0.0,-0.6005241589363585,0.721188509248181,1,1
9000.0,0.3727961315380049,0.31734089429046763,1.7252032623546523,0.34256363392019207,1,0
78517.98747681461,0.12715281121129193,0.6507885309334864,1.8393290222894063,-0.5972160112352555,0,0
86648.64145460562,0.49432223320103097,0.5850509144378715,-0.13722678210260275,1.276447036318912,1,0
61946.698543021725,0.48356767146695057,0.8895204283578595,-1.9582393024629787,-0.4723892579360718,0,0
44658.617076872,0.3045058052660929,0.6079310419637024,-0.06069484022079674,0.43907055292301256,0,0
68641.5657354416,0.0939170303718539,0.5144641528541833,0.656996878795485,-0.3759034414606366,0,0
52042.25893026739,0.3952845911986935,0.47667299826349585,0.19765550186958075,0.5277948746292663,1,1
69276.5314269562,0.4730095584600007,0.5741808467161087,3.4328249518143936,0.6081082181078513,0,0
57405.889753086165,0.5295352726483203,1.0,0.010543471739757615,-0.24643226927558085,0,1
21680.01857013432,0.0,0.4043653329631018,-0.6686404892295224,0.04392938445369604,0,1
71507.59429113047,0.2730348903399268,0.4589051784256437,1.4134371823022769,2.5172867226880724,1,0
37281.696833678434,0.10907087602996315,0.8401369503419412,-0.5718385150446423,-0.7686431929606578,0,1
36830.944455151985,0.19427006941023955,0.6657529992213975,1.7753333366699897,-1.2641487259163198,0,1
30726.371342012717,0.5439029587298416,0.18248735767562724,-0.3671616966011637,0.7319499825651027,0,0
94483.25454433082,0.6551293624551913,0.7084132472458151,1.722988347282727,-0.08261199840771465,0,0
63458.89387244084,0.20419023450566362,0.8606246492417473,0.3054641798185682,0.39811233851012756,0,0
33015.860660356644,0.34722126274142046,0.5148410098443184,-0.49231718569345484,0.21542303851182754,1,0
38035.681740435655,0.3007748260404558,0.20544939866427148,-0.9918710341439463,0.617747907937359,0,0
37999.595755488626,0.25922656486072,0.6807087005881093,1.4550225270721457,0.5888252208652427,1,0
49300.669806844,0.2535402997167727,0.2033123054563747,0.7601343725319489,0.777347908154891,0,1
64119.90611988767,0.2362316157404838,0.5997268080831293,1.0559561945528815,0.2070283614450148,1,0
62323.551790467056,0.208627819707184,0.6406971323787917,1.338123044779326,1.0659568709026828,1,0
16786.05963527085,0.5276172676530038,0.4879670968205073,-2.5414493830935094,1.2063754303288892,1,1
48832.801067260414,0.5333353195794024,0.4756392292592734,-1.3153854445256512,2.5652357368282486,1,0
45380.71116220877,0.5657778312539247,0.8871573963722666,2.9676151663546717,2.088567362013702,1,1
70008.11151819085,0.2786888586689368,0.6892406235325464,0.6956985105528751,0.8876287348570558,0,0
23022.59641986344,0.19244063482254475,0.3217182740621797,-1.4993182997817787,0.2619285354179053,0,0
32066.167988574227,0.02656764936019773,0.7945201268753181,-1.0684574437666439,-0.60750508134655,0,0
45451.79257984953,0.3440997390199315,0.4310848143741739,-0.28815650506725415,-0.5813094307353448,0,1
99529.12991786041,0.3704304000790174,0.6890302978884701,-0.8419904979176298,0.30535734966724215,1,0
58326.00668434919,0.44387993397098147,0.9201180440677461,-0.01648867285345723,1.2000809560350327,0,0
58780.449907778755,0.2935346172383293,0.712705427842275,-0.3884348783895822,-0.4011580604299989,0,0
54113.38487356649,0.02014980501246444,0.19068204785547438,-0.6368983000802408,0.5023170237691571,0,0
61900.74379520436,0.5291624282776045,0.8298220464515661,0.8438413471189319,-0.3235969367451202,0,0
52232.92192558243,0.08352037495040407,0.9506511059972962,0.42851247867435904,-0.4288492174530798,0,0
52390.847080272855,0.3165978803032847,0.49441049727303576,-0.12081507885005024,2.0640549790038354,1,0
21242.3416525003,0.4440106418701266,0.29141606307129864,-0.6335311043479752,0.1389647283586354,0,1
67496.94954321357,0.27301319548824743,0.6288636378217035,0.8235263460526066,-0.024217658735658936,0,0
78842.8464583036,0.2591939406161317,0.4448810276947861,0.9612832591246914,-0.5682020380784363,0,0
55981.16997163541,0.4532693897009795,0.545940034896597,1.1886385600953626,1.8093278552443817,1,0
39736.43443713172,0.5569007056831334,0.6825631371038573,-1.661389231764134,1.6749427113598392,1,0
59867.04634797744,0.6238413456444212,0.5159207184350774,-0.9800723451819375,1.3266592600687912,1,0
59227.306855961986,0.24448954266949535,0.40867850434539704,1.1773529186156129,-0.6572028740518587,1,0
49293.251677687746,0.4079533323716509,0.48258648941464843,-1.2411728674889557,1.4359191706835235,1,0
59107.110089108784,0.2936000650041617,0.4569598206580352,1.4517168999136478,0.26573288698612274,0,1
43215.348905728715,0.4712686735890046,1.0,0.12103024105755761,0.05513273705403769,0,1
9000.0,0.599880960462406,0.715824643166882,-3.8054679086929224,0.820036146209312,1,0
21660.78953371261,0.2979391882571205,0.808170934260674,0.5989256935615133,-1.3943472617251744,0,0
34980.936980133614,0.22447444834995023,0.10759987392888753,-1.1127301139231345,0.9582141751569683,1,0
92472.02730875046,0.3048338683641617,0.41696846250887415,0.6896264551190652,0.09667233785653528,1,0
63141.89148954363,0.48251237310505213,0.9027002299396807,1.642807365765531,0.379230225566493,1,1
51806.1941179515,0.44980512223652913,0.7080539216148816,0.9010000005503851,-0.8215278161142706,0,1
44598.20085013693,0.19060106952257816,0.6478052523364344,-1.8684300028679324,-0.17680449900038872,0,0
42592.255587494976,0.37701785592084663,0.5498672161203261,1.2828216377322774,0.5388995090774334,0,0
54608.699689767374,0.5318260633442069,0.2795254347717048,-2.061670048484851,0.6120369854882917,1,0
49719.68506514394,0.22323426955328077,0.8197358660600053,1.1867641850976178,1.3689028138549413,1,0
39544.571856434,0.3479466888025222,0.5535196430923912,-0.7285409966732157,0.2516485566103634,0,0
34694.20353431499,0.2904923091419776,0.26216295255049127,-0.6435301664662242,0.08649018099673067,1,0
54370.712135756774,0.3132902963661652,0.4059289665355873,0.6933735438778266,-0.29450818100358545,0,0
35095.63211566436,0.4024811479237808,0.9679572303869808,0.7239441483325411,0.053245535313708806,0,1
50707.27944516596,0.5264528200199255,1.0,-2.7182322988888648,0.14342940322257758,1,1
49322.095753638605,0.1553500912315467,0.7737328297835505,-1.1952317156548071,-1.2102490587262644,0,0
55809.47229463255,0.41712985334456554,0.9633249682029162,0.4610021369074343,0.14342089825470422,0,0
57043.53902246716,0.5293913083239206,0.3360823323157835,1.2161136692486387,0.46559887746138584,0,0
69566.20692019138,0.31777719346252625,0.7234806357953022,-1.904532367097411,0.7062564687395873,0,0
50577.37408949576,0.5391999444229114,0.43343522876600804,1.7438479367295312,1.3210774311583677,1,0
64687.777318615095,0.34418147820695055,0.48982526459832315,0.5352718840603958,0.660104026298475,0,0
93828.4545427468,0.40437570264034794,0.9811689038874026,3.586202545492281,1.2740262567438587,1,0
88874.74458855565,0.3237880676127903,1.0,3.775605868862843,0.585970463433253,1,0
34017.00442698393,0.11944871750319361,0.3273138218218761,-0.5587516854487906,-0.4144625097606385,0,1
19686.82665745691,0.4134912280288753,0.18709014319459205,-1.7941625004109796,-0.47060981152528625,0,1
75731.89054966692,0.23905627401042595,0.9849485215223557,2.0946784172604853,-0.6347584227047804,0,0
31871.836132671957,0.4359244651853927,0.5492104686724821,0.09529782170111356,0.44999961675392974,1,0
44370.580807516315,0.3429274377639371,0.45803118314803615,0.6602402781639782,-0.8151415213747234,0,0
29596.586280378586,0.14814698770536106,0.41675356752013354,-0.5510518371004075,-0.3815517876343909,0,0
68687.67811044118,0.16834083703889968,0.42902812327754913,-0.4541500035852716,-0.564895011901168,0,1
54938.66598960094,0.09147230348652305,0.6562823477225171,0.5511969832711139,2.080552950641363,0,0
43809.95044851018,0.39384388736041187,0.6154057612778875,-1.6755492277555668,0.9215835718559047,0,0
51016.93048215745,0.2898764281524046,0.5278393466485967,-0.5913270989117345,-0.8979400418860292,0,1
9000.0,0.5030269807282892,0.19011973838406898,-2.5490727901460164,0.0264498316339636,0,1
48066.3359433873,0.4315965975758542,0.7304553934300706,-0.18736605281285257,1.7101178521165954,1,1
44301.926182425654,0.42137801627141064,0.5541296078013691,-1.1468629207081156,-1.1024297232181537,0,1
27349.956660696465,0.2793587450085948,0.25805233346409995,-1.5523130329940236,0.96593487000539,1,0
55213.75263394665,0.401368388308154,0.654383504666048,-0.06856699021619272,-0.15455663349143334,0,1
17875.447662395476,0.2307742967295856,0.45064264322762027,-0.7845146224871712,1.6227990986799505,1,1
24310.758920275075,0.4504076260510749,0.0817801727970941,-0.9609809286600125,0.4208287683141384,1,1
31168.525603090726,0.21084445495830728,0.9046939940905757,-1.3336381543133722,-0.6250053644619569,0,1
47228.91690189996,0.3795891312145008,0.8206596832336137,-1.5134066033262346,0.7671062732132153,1,0
37904.10734717048,0.06790541521578969,0.37083603661754483,-0.3208222197132322,1.5898014847905297,0,0
51169.48898374364,0.26666277088336326,0.8477726352287264,-0.1388594020047167,0.372095214843505,0,0
68912.13738004435,0.5448234065969775,0.8626210436829246,3.1164742771704264,1.1071380439842218,1,0
68353.6318111878,0.5779843375316607,0.6873895847357577,0.7219170612315143,0.9230169134658603,1,0
52544.91483145424,0.3004159163472534,0.876413662334909,1.9106178341235218,1.5212784672412143,1,1
56918.10361313293,0.49411881060699747,0.27552507216028654,0.36141923990898706,1.895538454798813,1,1
34702.72005782952,0.3103170608773267,0.4269194208862587,-0.7243266492997396,-0.7260812663164296,0,0
63237.99909675486,0.4957605202057872,0.6364536477896737,0.05779764013271049,-0.2260812894358315,1,0
52964.70890030159,0.4667374661575663,0.8948775048551982,0.83841034037994,-0.7783832626709463,0,1
66474.19685758809,0.3464724114709197,0.6014504556615512,0.9563464950772702,-0.45041530047499373,0,0
95871.71865035285,0.43526892586922017,0.8883680704803654,5.056505358381301,1.2842064081172446,1,0
13725.212746905636,0.21883833295209182,0.27281914883938213,-2.887412358007804,-0.9708924308086936,0,1
15011.92243513773,0.37949566322903194,0.38589754755055167,-2.3600982124189422,-0.34982798351387506,0,0
46385.865635867296,0.32484008308456425,1.0,-2.9347001988243866,0.8772208862015646,1,0
54119.71421803865,0.6500997094788381,0.779271789157846,-0.89259946181402,2.3153628206090815,1,0
18212.94824358012,0.19801796427049986,0.6964149434363573,-2.132379958172779,1.3954762242996246,1,0
73812.19333896709,0.22796538290718307,0.6218079387804479,1.8777727834126139,0.9577101453284581,0,0
61168.55287271597,0.07438769144991614,0.6470073408788346,-0.15473431636612314,-0.20587345693000883,0,0
48578.144268600176,0.2227359194524493,0.6902879942557498,0.19638816764932315,0.20002271382724227,0,0
59294.36353486407,0.061649347597452,0.5011213154454256,1.6312767417693654,-0.14040432574931086,0,1
43597.22004996487,0.5367658379360367,0.7330317998981134,0.12483268305548112,-0.38405880494790257,1,1
35434.86475259988,0.3036539040897105,0.4216802208989713,-0.2571025631314584,0.39412093081394806,0,0
37685.32459859011,0.3835544085112757,0.6524467041366644,-1.4042591992862081,-0.26110311497036864,0,0
43927.30481922546,0.48361966957429353,0.5308460364091622,-1.700247218869115,1.047536588398788,1,1
15394.538901424123,0.465276317375457,0.2402833451183161,-2.835755782720626,0.6971329617702688,1,1
14002.218523783835,0.32672282381584006,0.7241884816662512,-2.3107847681492464,1.394654051523031,1,0
23011.585086169223,0.30531485971558664,0.8041383913425764,-1.512460552718589,-0.5515683297103066,0,1
42901.118186344924,0.3768063362967425,0.6354081519656847,-0.9124589548375884,0.34771602150505926,0,0
25666.25356981874,0.47827727830238637,0.4403464208139633,-1.9102667923614645,-0.5453375928163167,0,0
33313.497611749015,0.6866835593798353,0.827836583415894,1.8253786396290703,0.5687741466059038,1,0
28489.88856538276,0.3873274741432605,0.747615880666841,-2.977363470724713,2.05938971043484,1,1
74453.77413757413,0.4882110141180863,1.0,1.3036811922262908,0.691708176743773,1,0
47607.80548041541,0.13877877267864913,0.48544632461615367,0.5836410120487232,-0.15062458470987236,0,0
65578.58348576349,0.5821727712869537,0.4772959036916651,0.5303401626115803,-0.4602213868618276,0,1
66800.55234505041,0.21151360382623147,0.6147138162159735,1.837452126557155,-0.9192979430128547,0,0
79892.13496478522,0.20483517331405027,0.5259824336869563,0.10484316478154054,0.4740534888654914,0,0
37771.5052432252,0.39205486062665074,0.6426084605002187,1.060129345207737,0.8898223845893592,0,0
37553.94427077205,0.4205129826786246,0.8655659441540344,1.098691358157109,1.0593546143906176,1,1
45269.16040688414,0.29329873233067705,0.9024038872714811,0.7188772131359614,-0.20753569228756838,0,0
23754.43791193326,0.45409645765685347,0.505254194359357,-2.689024282781346,0.25956045756662155,0,0
43138.406500641584,0.580818527252664,0.6595871926694155,0.2484271204365145,1.5656378642837467,1,1
22791.373542386653,0.3086638842567595,0.214469941081173,-1.1606319501552211,-1.2224507480434892,0,1
49913.236260535676,0.40306063942829284,0.9318674855766328,1.0328578540712534,-0.10245928991702202,0,0
9978.970888483997,0.12434847809506236,0.6066212091203848,-3.0815154615313185,0.31078730413639766,0,1
70618.72045623093,0.4853568311412185,0.6475588392258297,-1.2534229738428002,1.8927950410166314,1,0
77134.37908407924,0.6159323670370755,0.6712689106953552,-1.6386060481286358,-0.15124851658026373,1,0
89659.01160956892,0.5479192715130433,0.7735576758730837,2.710190412244115,0.6425547533931555,1,0
57187.87019654441,0.2666612147870728,0.6331469487302797,1.1393203911538052,0.059296205519991325,0,1
9000.0,0.6347089011051783,0.14836360060071532,-3.2305573699661765,0.5874577032964456,0,0
65371.57912266434,0.1623871192331851,0.4910280453309036,3.204541459455091,0.2660861002732242,1,1
35758.62163512151,0.038515733629611526,0.11540962036763902,-0.5546556188832983,-0.40454256305251046,0,0
43547.15076793691,0.4651728833545022,0.5274561743584164,-0.3555754148937269,0.6038355837410493,1,1
65386.743156209195,0.5131821267101354,1.0,0.13581922565184734,0.8328999717292986,0,0
54154.26146584073,0.4247584634015174,0.8244721505689901,-1.7705748059777044,0.1338783378832099,0,0
14178.166075233185,0.32952437381257094,0.8331649214885599,-2.6194327740852197,1.1219285502017249,1,0
48609.96527783102,0.5288315004582256,0.41559988289322747,-1.1333175344690503,1.3271313309733204,1,1
81369.02214688863,0.28271620478731585,0.5147549711836314,2.3330321284645534,0.5905782191875671,1,1
82846.21420278786,0.29882192903396654,0.6159670096750446,2.5935126908551256,-1.0190366402002968,0,0
